year,scenario,timestep,solar,wind_onshore,demand
2030,1995,1,0,0.5736715761632435,0.5151265904516954
2030,1995,2,0,0.569120816,0.5038671524576814
2030,1995,3,0,0.5603514605563216,0.49160692244432597
2030,1995,4,0,0.5625199808298263,0.4759864957992497
2030,1995,5,0,0.571966784,0.4622504980607008
2030,1995,6,0,0.5904238485478785,0.44429093616189985
2030,1995,7,0,0.5991005195549672,0.43799001399928317
2030,1995,8,0,0.6031722687549151,0.4538939950523425
2030,1995,9,0.013827663,0.6021320709057576,0.48380094683661995
2030,1995,10,0.089055967,0.5978063939817012,0.5149004800960253
2030,1995,11,0.1773750047892656,0.5893882640716903,0.5320650746860737
2030,1995,12,0.256918297,0.615775451,0.5367895052150372
2030,1995,13,0.3103335756327097,0.6304666521540201,0.5412852137024167
2030,1995,14,0.3298830657828383,0.6366133593046689,0.5424010106439311
2030,1995,15,0.3137594399382346,0.6356194765409955,0.5320237211725637
2030,1995,16,0.2419338916159623,0.6301897,0.5231909380393946
2030,1995,17,0.1201084836925939,0.5849874970188389,0.5252850122125937
2030,1995,18,0,0.5530603183876021,0.5452143798393583
2030,1995,19,0,0.5223125177839508,0.5689482637780541
2030,1995,20,0,0.4841631250874108,0.5835719583900543
2030,1995,21,0,0.4605283451715035,0.5945137721750986
2030,1995,22,0,0.438054883,0.5857871335519258
2030,1995,23,0,0.4484730689812945,0.5563522845523866
2030,1995,24,0,0.4436092456178503,0.5475615684904276
2030,1995,25,0,0.4323327936401253,0.5433218282496076
2030,1995,26,0,0.4230063211013467,0.5253426442479913
2030,1995,27,0,0.4139807025999672,0.5103832101851327
2030,1995,28,0,0.4095178487842739,0.495278458
2030,1995,29,0,0.3971118697429173,0.48895062
2030,1995,30,0,0.3860459434977923,0.48809975922087695
2030,1995,31,0,0.3792446170535821,0.503473872
2030,1995,32,0,0.3759881104995322,0.5385629270459605
2030,1995,33,0.068789897,0.3720193452532881,0.5799930276650453
2030,1995,34,0.2738007075149722,0.3537803981242589,0.6146600038800982
2030,1995,35,0.4425129731775078,0.3227521260600085,0.6308204393217338
2030,1995,36,0.5586667924986495,0.3550960283028572,0.6343420003867409
2030,1995,37,0.613054575,0.363811175,0.633514627
2030,1995,38,0.600709125,0.365577322,0.6256406177816298
2030,1995,39,0.5175221912216942,0.3671201283353671,0.608605226
2030,1995,40,0.3783681052099979,0.3750745123598872,0.5972857443511262
2030,1995,41,0.1920674642074664,0.3566218910359708,0.5965879105670765
2030,1995,42,0,0.3688907857563188,0.6132851671150586
2030,1995,43,0,0.3858658107927846,0.6396894215688671
2030,1995,44,0,0.3760401855216304,0.6625368539527572
2030,1995,45,0,0.3410963853142928,0.6711957220115888
2030,1995,46,0,0.2895466251981837,0.6470733274888435
2030,1995,47,0,0.2611898245088303,0.6018938824034312
2030,1995,48,0,0.247516578,0.5806473199995938
2030,1995,49,0,0.232126729,0.5391445509170403
2030,1995,50,0,0.2068507248945427,0.5200719593278126
2030,1995,51,0,0.1859496980921735,0.5043584974697571
2030,1995,52,0,0.1765419899412253,0.48849556924857823
2030,1995,53,0,0.1712263351496408,0.4809466621649369
2030,1995,54,0,0.1685113244311749,0.47834316737818056
2030,1995,55,0,0.1638414806271341,0.49277062548971684
2030,1995,56,0,0.1588826314845911,0.5277867333450006
2030,1995,57,0.065819676,0.1522037815088348,0.5697198050807646
2030,1995,58,0.2512433237194942,0.1395892082536361,0.6059415006636365
2030,1995,59,0.405891682,0.1405038230683115,0.6230432426901377
2030,1995,60,0.5047477891448886,0.1513039809639034,0.6272685980218328
2030,1995,61,0.5379748339531973,0.1434091486584468,0.6276881313661267
2030,1995,62,0.504445195,0.1325677075233007,0.6212262349784031
2030,1995,63,0.4094262100170791,0.1144025428704391,0.6043140392699111
2030,1995,64,0.2770540230285702,0.1044918049111116,0.5927117637854769
2030,1995,65,0.1277122768671653,0.092782228,0.5925315088248775
2030,1995,66,0,0.107546955,0.6112605091660109
2030,1995,67,0,0.124608848,0.6392458997923856
2030,1995,68,0,0.1342400027669038,0.6616143660419718
2030,1995,69,0,0.1435287797693605,0.6706866595316707
2030,1995,70,0,0.157551647,0.6477840000217581
2030,1995,71,0,0.193311336,0.601847357
2030,1995,72,0,0.193716548,0.5792918858713593
2030,1995,73,0,0.1971526735659114,0.5406924616138449
2030,1995,74,0,0.1973700182779654,0.5210915174381419
2030,1995,75,0,0.2026560381945991,0.5049257082487515
2030,1995,76,0,0.2072137295620478,0.4888811760901075
2030,1995,77,0,0.2173480465435353,0.4812404871518575
2030,1995,78,0,0.2335522086375926,0.4785189459589392
2030,1995,79,0,0.2430533540592372,0.49300342062841196
2030,1995,80,0,0.2486882962483193,0.5286177549110248
2030,1995,81,0.070749121,0.2613416692938278,0.5715316668921442
2030,1995,82,0.255345584,0.2633131876579504,0.6084024232148957
2030,1995,83,0.3943946076926468,0.2633178744716053,0.6259872366843832
2030,1995,84,0.4738824194104928,0.2576538676035696,0.6302735771150815
2030,1995,85,0.4836318410498589,0.2763711686468605,0.6305678344116148
2030,1995,86,0.4402855496443814,0.307907145,0.6237015042392915
2030,1995,87,0.3576053372997405,0.3358263027840739,0.6062620302767671
2030,1995,88,0.2452013403541466,0.3321863353567461,0.5941961796018471
2030,1995,89,0.118902313,0.2940712321832243,0.5936968629696031
2030,1995,90,0,0.2960315886888504,0.6120275333149237
2030,1995,91,0,0.3004695507422608,0.6398830700320475
2030,1995,92,0,0.3020111581110673,0.6629367810385957
2030,1995,93,0,0.2986687381798472,0.6725735224916745
2030,1995,94,0,0.2894166534558549,0.649167394
2030,1995,95,0,0.3113798733298143,0.602625203
2030,1995,96,0,0.3165815077249712,0.579485401
2030,1995,97,0,0.3121244349665859,0.5228278919280605
2030,1995,98,0,0.3027037282384232,0.5024572572210843
2030,1995,99,0,0.2865328473665313,0.4862929799222148
2030,1995,100,0,0.2773816070709405,0.4710040746431854
2030,1995,101,0,0.2760398816424999,0.4665499976047993
2030,1995,102,0,0.2749679881971311,0.470325438
2030,1995,103,0,0.2695382915658645,0.4920054828786016
2030,1995,104,0,0.2714589592194682,0.5325315378604053
2030,1995,105,0.036260029,0.276328944,0.5773698893127974
2030,1995,106,0.1489715274312149,0.2779005782571991,0.6139126387380156
2030,1995,107,0.2594108531247724,0.2835783890316129,0.6317432750858148
2030,1995,108,0.3341051915487303,0.3177898979305311,0.6359495356657268
2030,1995,109,0.3792799678078013,0.3829379215992906,0.6347880620950234
