period,availability-Asgard_Solar,availability-Asgard_Valhalla_flow,availability-Midgard_Wind,demand-Asgard_E_demand,demand-Midgard_E_demand,demand-Valhalla_H2_demand,demand-Valhalla_Heat_demand,inflows-Midgard_Hydro
1,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
2,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
3,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
4,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
5,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
6,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
7,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
8,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
9,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
10,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
11,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
12,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
13,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
14,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
15,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
16,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
17,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
18,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
19,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
20,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
21,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
22,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
23,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
24,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
25,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
26,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
27,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
28,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
29,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
30,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
31,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
32,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
33,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
34,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
35,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
36,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
37,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
38,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
39,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
40,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
41,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
42,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
43,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
44,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
45,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
46,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
47,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
48,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
49,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
50,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
51,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
52,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
53,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
54,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
55,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
56,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
